Timestamp,Depth [cm],Force [Pounds/Raw]
14.239332563510391,14.35161662817552,-0.9371949100000001,4.0628050899999995
14.239332563510391,14.352193995381063,1.1279199350000002,6.127919935
14.250332563510392,14.352771362586605,1.1878561250000002,6.187856125
14.250332563510392,14.353348729792147,0.8079620650000001,5.807962065
14.250332563510392,14.353926096997691,-0.6063531050000001,4.393646895
14.250332563510392,14.354503464203233,0.47950578000000005,5.47950578
14.250332563510392,14.355080831408776,0.7061301800000002,5.706130180000001
14.250332563510392,14.355658198614318,0.8306245050000001,5.830624505
14.250332563510392,14.356235565819862,0.25705604000000004,5.25705604
14.250332563510392,14.356812933025404,0.542871155,5.542871155
14.250332563510392,14.357390300230946,1.4940972550000002,6.494097255
14.250332563510392,14.35796766743649,0.9764394150000002,5.976439415
14.250332563510392,14.358545034642033,-0.7620082850000001,4.237991715
14.259332563510393,14.359122401847575,3.976976290000001,8.976976290000001
14.259332563510393,14.359699769053117,-1.2732550400000002,3.7267449599999996
14.259332563510393,14.360277136258661,-0.7828815850000002,4.217118415
14.259332563510393,14.360854503464203,1.2457049850000002,6.245704985
14.259332563510393,14.361431870669746,2.4927355650000007,7.492735565
14.259332563510393,14.362009237875288,1.00730208,6.0073020800000005
14.259332563510393,14.362586605080832,1.367962885,6.367962885
14.259332563510393,14.363163972286374,0.56717364,5.56717364
14.259332563510393,14.363741339491916,-2.19734585,2.80265415
14.259332563510393,14.36431870669746,0.9753957500000001,5.975395750000001
14.259332563510393,14.364896073903003,1.8996356550000002,6.899635655
14.259332563510393,14.365473441108545,3.2470071700000007,8.24700717
14.259332563510393,14.366050808314087,-0.21050588,4.78949412
14.259332563510393,14.366628175519631,0.25959065500000006,5.259590655
14.259332563510393,14.367205542725173,1.3396348350000002,6.339634835
14.259332563510393,14.367782909930716,1.1842778450000002,6.184277845
14.259332563510393,14.368360277136258,1.5686447550000002,6.568644755
14.259332563510393,14.368937644341802,0.81139125,5.81139125
14.259332563510393,14.369515011547344,-0.5589408950000001,4.441059105
14.259332563510393,14.370092378752886,1.6767386300000002,6.67673863
14.259332563510393,14.370669745958429,4.1450063550000005,9.145006355
14.259332563510393,14.371247113163973,0.31729042,5.31729042
14.259332563510393,14.371824480369515,-1.0457360700000002,3.9542639299999998
14.259332563510393,14.372401847575057,1.7408494800000003,6.7408494800000005
14.259332563510393,14.372979214780601,-0.44339227000000003,4.55660773
14.259332563510393,14.373556581986143,0.7428075500000002,5.74280755
14.259332563510393,14.374133949191686,-1.1949801650000003,3.8050198349999995
14.259332563510393,14.374711316397228,0.44297750500000005,5.442977505
14.269332563510392,14.375288683602772,0.4104747950000001,5.410474795
14.269332563510392,14.375866050808314,1.06365999,6.06365999
14.269332563510392,14.376443418013857,3.4290521650000008,8.429052165000002
14.269332563510392,14.377020785219399,1.6592945150000002,6.659294515
14.269332563510392,14.377598152424943,1.058143475,6.058143475
14.269332563510392,14.378175519630485,1.6589963250000002,6.658996325
14.269332563510392,14.378752886836027,0.37364833000000003,5.37364833
14.269332563510392,14.379330254041571,1.09854822,6.09854822
14.269332563510392,14.379907621247114,2.6966975250000007,7.696697525000001
14.269332563510392,14.380484988452656,-4.773558355000001,0.22644164499999864
14.269332563510392,14.381062355658198,2.8997649150000004,7.899764915
14.269332563510392,14.381639722863742,2.3460260850000005,7.346026085
14.269332563510392,14.382217090069284,0.9564606850000001,5.956460685
14.269332563510392,14.382794457274827,0.727748955,5.727748955
14.269332563510392,14.383371824480369,1.131200025,6.131200025
14.269332563510392,14.383949191685913,2.6051531950000006,7.605153195000001
14.279332563510392,14.384526558891455,2.3831507400000005,7.3831507400000005
14.279332563510392,14.385103926096997,0.9958217650000001,5.9958217650000005
14.279332563510392,14.38568129330254,3.337060550000001,8.33706055
14.279332563510392,14.386258660508084,0.13778004000000005,5.13778004
14.279332563510392,14.386836027713626,-1.4655875900000002,3.53441241
14.279332563510392,14.387413394919168,0.8377810650000002,5.837781065
14.279332563510392,14.387990762124712,0.88295685,5.88295685
14.279332563510392,14.388568129330254,4.675188175000001,9.675188175
14.279332563510392,14.389145496535797,1.1537133700000002,6.15371337
14.279332563510392,14.389722863741339,2.5978475400000005,7.59784754
14.279332563510392,14.390300230946883,2.3628738200000003,7.362873820000001
14.279332563510392,14.390877598152425,2.8556327950000004,7.855632795
14.279332563510392,14.391454965357967,2.5889018400000006,7.58890184
14.279332563510392,14.39203233256351,0.2819549050000001,5.281954905
14.279332563510392,14.392609699769054,-2.0955139650000003,2.9044860349999997
14.279332563510392,14.393187066974596,0.5992290650000001,5.599229065
14.279332563510392,14.393764434180138,3.9268803700000006,8.926880370000001
14.289332563510392,14.394341801385682,1.1590807900000002,6.15908079
14.289332563510392,14.394919168591224,1.2592726300000001,6.25927263
14.289332563510392,14.395496535796767,4.086262925000001,9.086262925
14.290332563510393,14.396073903002309,2.5619156450000005,7.561915645000001
14.290332563510393,14.396651270207853,0.6429139000000001,5.6429139
14.290332563510393,14.397228637413395,-0.522561715,4.477438285
14.290332563510393,14.397806004618937,-1.5449061300000002,3.45509387
14.290332563510393,14.39838337182448,-0.9261618800000002,4.07383812
14.290332563510393,14.398960739030024,2.6230445950000005,7.6230445950000005
14.290332563510393,14.399538106235566,3.6673059750000006,8.667305975000001
14.290332563510393,14.400115473441108,2.4562072900000005,7.45620729
14.290332563510393,14.400692840646652,-3.8780937850000003,1.1219062149999997
14.290332563510393,14.401270207852194,2.6336303400000007,7.633630340000001
14.290332563510393,14.401847575057737,3.747817275000001,8.747817275000001
14.290332563510393,14.402424942263279,2.5064523050000007,7.506452305000001
14.290332563510393,14.403002309468823,1.8097313700000004,6.809731370000001
14.290332563510393,14.403579676674365,0.9497514100000002,5.94975141
14.290332563510393,14.404157043879907,-1.3518281050000003,3.648171895
14.290332563510393,14.40473441108545,1.08572605,6.08572605
14.290332563510393,14.405311778290994,-3.0916176600000003,1.9083823399999997
14.290332563510393,14.405889145496536,3.4551437900000006,8.455143790000001
14.290332563510393,14.406466512702078,-2.64641999,2.35358001
14.290332563510393,14.40704387990762,-2.7522774400000003,2.2477225599999997
14.300332563510391,14.407621247113164,-0.589952655,4.410047345
14.300332563510391,14.408198614318707,-0.5924872700000001,4.40751273
14.300332563510391,14.408775981524249,1.5116904650000003,6.511690465
14.300332563510391,14.409353348729793,-1.144884245,3.855115755
14.300332563510391,14.409930715935335,1.298782805,6.298782805
14.300332563510391,14.410508083140877,1.9862598500000004,6.986259850000001
14.300332563510391,14.41108545034642,0.7377383200000001,5.73773832
14.300332563510391,14.411662817551964,-1.5821798800000002,3.41782012
14.300332563510391,14.412240184757506,2.0245772650000005,7.0245772650000005
14.300332563510391,14.412817551963048,1.7080485800000003,6.70804858
14.300332563510391,14.41339491916859,3.9045161200000007,8.90451612
14.300332563510391,14.413972286374134,1.1080903000000002,6.108090300000001
14.300332563510391,14.414549653579677,1.003276515,6.003276515
14.300332563510391,14.415127020785219,-2.82145752,2.17854248
14.300332563510391,14.415704387990763,2.5464097650000004,7.546409765
14.300332563510391,14.416281755196305,1.9688157350000004,6.968815735000001
14.300332563510391,14.416859122401847,0.4945643750000001,5.494564375
14.300332563510391,14.41743648960739,3.536549660000001,8.53654966
14.303332563510391,14.418013856812934,2.5833853250000005,7.583385325
14.313332563510393,14.418591224018476,-3.3169002050000005,1.6830997949999995
14.313332563510393,14.419168591224018,1.30936855,6.30936855
14.313332563510393,14.41974595842956,2.0470906100000006,7.047090610000001
14.313332563510393,14.420323325635104,5.463900725,10.463900725
14.313332563510393,14.420900692840647,1.5182506450000002,6.518250645
14.313332563510393,14.421478060046189,-2.71828378,2.28171622
14.313332563510393,14.422055427251733,3.096719410000001,8.09671941
14.313332563510393,14.422632794457275,-0.20797126500000002,4.792028735
14.313332563510393,14.423210161662817,1.4854497450000002,6.485449745
14.313332563510393,14.42378752886836,-0.10375385999999999,4.89624614
14.313332563510393,14.424364896073904,2.2552272300000005,7.255227230000001
14.313332563510393,14.424942263279446,-2.5656105,2.4343895
14.313332563510393,14.425519630484988,-0.6931263950000001,4.306873605
14.313332563510393,14.42609699769053,1.7223617000000002,6.7223617
14.313332563510393,14.426674364896074,2.2268991800000006,7.22689918
14.313332563510393,14.427251732101617,-0.6488451800000001,4.35115482
14.313332563510393,14.427829099307159,1.5503060700000002,6.55030607
14.313332563510393,14.428406466512701,2.4402541250000005,7.440254125000001
14.313332563510393,14.428983833718245,-1.115959815,3.884040185
14.313332563510393,14.429561200923787,0.6719874250000002,5.671987425
14.313332563510393,14.43013856812933,0.3979508150000001,5.397950815
14.313332563510393,14.430715935334874,2.9227255450000005,7.9227255450000005
14.313332563510393,14.431293302540416,2.5170380500000005,7.51703805
14.313332563510393,14.431870669745958,2.2655147850000006,7.265514785000001
14.313332563510393,14.4324480369515,1.7313074000000002,6.7313074
14.313332563510393,14.433025404157044,0.67064557,5.67064557
14.313332563510393,14.433602771362587,0.03192259000000003,5.03192259
14.313332563510393,14.434180138568129,-1.010102365,3.989897635
14.313332563510393,14.434757505773671,-2.4904666200000003,2.5095333799999997
14.313332563510393,14.435334872979215,-1.5702522800000003,3.42974772
14.313332563510393,14.435912240184757,3.123407415000001,8.123407415
14.313332563510393,14.4364896073903,0.6175677500000001,5.61756775
14.313332563510393,14.437066974595844,1.4851515550000003,6.485151555
14.313332563510393,14.437644341801386,0.5026155050000001,5.502615505
14.313332563510393,14.438221709006928,0.044595665000000034,5.044595665
14.313332563510393,14.43879907621247,2.2246627550000007,7.224662755000001
14.313332563510393,14.439376443418015,-0.9577700200000001,4.04222998
14.313332563510393,14.439953810623557,-0.38599069500000005,4.614009305
14.313332563510393,14.440531177829099,1.19605635,6.19605635
14.313332563510393,14.441108545034641,0.23156079500000004,5.231560795
14.313332563510393,14.441685912240185,-1.1849908000000002,3.8150091999999995
14.313332563510393,14.442263279445728,-1.5401350900000002,3.45986491
14.313332563510393,14.44284064665127,-4.0055700100000005,0.9944299899999995
14.313332563510393,14.443418013856814,-0.775426835,4.224573165
14.313332563510393,14.443995381062356,0.31505399500000003,5.315053995
14.333332563510393,14.444572748267898,0.8963754000000002,5.8963754
14.333332563510393,14.44515011547344,0.4595270500000001,5.45952705
14.333332563510393,14.445727482678985,-1.1854380850000001,3.8145619149999996
14.333332563510393,14.446304849884527,0.6256188800000002,5.62561888
14.333332563510393,14.446882217090069,1.02787719,6.02787719
14.333332563510393,14.447459584295611,1.8219571600000004,6.82195716
14.333332563510393,14.448036951501155,2.6655366700000007,7.665536670000001
14.333332563510393,14.448614318706698,-3.486272125,1.5137278749999998
14.333332563510393,14.44919168591224,0.21456396500000008,5.214563965
14.333332563510393,14.449769053117782,0.00985653000000003,5.00985653
14.333332563510393,14.450346420323326,1.9709030650000001,6.970903065
14.333332563510393,14.450923787528868,0.22783342000000006,5.22783342
14.333332563510393,14.45150115473441,0.7736702150000001,5.773670215
14.333332563510393,14.452078521939955,0.7793358250000002,5.779335825
14.333332563510393,14.452655889145497,0.20099632000000006,5.20099632
14.333332563510393,14.453233256351039,1.5857906800000001,6.585790680000001
14.333332563510393,14.453810623556581,-1.7903165000000003,3.2096834999999997
14.333332563510393,14.454387990762125,-1.2681858100000003,3.7318141899999997
14.333332563510393,14.454965357967668,-1.6245228600000003,3.3754771399999997
14.333332563510393,14.45554272517321,2.0025112050000007,7.002511205000001
14.333332563510393,14.456120092378752,3.836379705000001,8.836379705
14.344332563510392,14.456697459584296,0.01790766000000002,5.01790766
14.344332563510392,14.457274826789838,1.7217653200000003,6.72176532
14.344332563510392,14.45785219399538,2.8198499950000007,7.819849995
14.344332563510392,14.458429561200925,2.6652384800000006,7.665238480000001
14.344332563510392,14.459006928406467,0.8516469,5.8516469
14.344332563510392,14.459584295612009,0.23215717500000005,5.232157175
14.344332563510392,14.460161662817551,1.1086866800000001,6.10868668
14.344332563510392,14.460739030023095,4.348521030000001,9.34852103
14.344332563510392,14.461316397228638,1.6375266450000001,6.637526645
14.344332563510392,14.46189376443418,3.1617248300000007,8.16172483
14.344332563510392,14.462471131639722,-0.105543,4.894457
14.344332563510392,14.463048498845266,-2.28620647,2.71379353
14.344332563510392,14.463625866050808,1.9029157450000003,6.9029157450000005
14.344332563510392,14.46420323325635,-3.259647725,1.7403522749999998
14.344332563510392,14.464780600461895,3.8231102500000005,8.823110250000001
14.344332563510392,14.465357967667437,2.0803387950000003,7.080338795
14.344332563510392,14.46593533487298,-0.5452241550000001,4.454775845
14.344332563510392,14.466512702078521,0.8531378500000002,5.85313785
14.344332563510392,14.467090069284065,0.953776975,5.953776975
14.344332563510392,14.467667436489608,1.5052793800000002,6.50527938
14.344332563510392,14.46824480369515,-0.020707944999999978,4.979292055
14.344332563510392,14.468822170900692,1.1103267250000002,6.110326725
14.344332563510392,14.469399538106236,-2.9194129350000004,2.0805870649999996
14.344332563510392,14.469976905311778,0.7355018950000001,5.7355018950000005
14.344332563510392,14.47055427251732,-0.638557625,4.361442375
14.344332563510392,14.471131639722863,2.9052814300000005,7.9052814300000005
14.344332563510392,14.471709006928407,2.0107114300000006,7.010711430000001
14.344332563510392,14.47228637413395,3.661491270000001,8.66149127
14.344332563510392,14.472863741339491,2.5468570500000007,7.546857050000001
14.354332563510393,14.473441108545035,-0.178450455,4.821549545
14.354332563510393,14.474018475750578,-0.764990185,4.235009815
14.354332563510393,14.47459584295612,3.1395096750000007,8.139509675000001
14.354332563510393,14.475173210161662,1.6190388650000003,6.619038865
14.354332563510393,14.475750577367206,2.5686249200000004,7.56862492
14.354332563510393,14.476327944572748,6.563029065,11.563029065
14.354332563510393,14.47690531177829,1.7720103350000003,6.772010335
14.354332563510393,14.477482678983833,2.7210000100000005,7.721000010000001
14.354332563510393,14.478060046189377,-2.3503173200000003,2.6496826799999997
14.354332563510393,14.47863741339492,1.8836824900000002,6.88368249
14.354332563510393,14.479214780600461,-1.1268437500000001,3.87315625
14.354332563510393,14.479792147806005,0.47980397000000014,5.47980397
14.354332563510393,14.480369515011548,-3.1928531650000003,1.8071468349999997
14.354332563510393,14.48094688221709,0.41450036000000007,5.41450036
14.354332563510393,14.481524249422632,0.014478475000000018,5.014478475
14.354332563510393,14.482101616628176,2.2777405750000006,7.277740575000001
14.354332563510393,14.482678983833718,1.3622972750000002,6.362297275
14.354332563510393,14.48325635103926,0.7788885400000001,5.7788885400000005
14.354332563510393,14.483833718244803,3.0827044800000007,8.08270448
14.354332563510393,14.484411085450347,6.4026028450000005,11.402602845
14.354332563510393,14.48498845265589,-0.36854658000000007,4.63145342
14.354332563510393,14.485565819861431,1.2570362050000001,6.257036205
14.364332563510391,14.486143187066975,2.5325439300000006,7.532543930000001
14.364332563510391,14.486720554272518,-1.9471644400000003,3.0528355599999997
14.364332563510391,14.48729792147806,2.9324167200000004,7.932416720000001
14.364332563510391,14.487875288683602,1.8889008150000002,6.888900815
14.364332563510391,14.488452655889146,4.6701189450000005,9.670118945
14.364332563510391,14.489030023094688,1.9680702600000004,6.96807026
14.364332563510391,14.48960739030023,4.18034187,9.18034187
14.364332563510391,14.490184757505773,1.4393793900000003,6.43937939
14.364332563510391,14.490762124711317,3.324387475000001,8.324387475000002
14.364332563510391,14.49133949191686,0.775757545,5.775757545
14.364332563510391,14.491916859122401,2.0858553100000004,7.08585531
14.364332563510391,14.492494226327944,-1.2397086650000002,3.760291335
14.374332563510393,14.493071593533488,-1.5638411950000002,3.436158805
14.374332563510393,14.49364896073903,1.1648954950000001,6.164895495
14.374332563510393,14.494226327944572,0.3313053500000001,5.33130535
14.374332563510393,14.494803695150116,1.8291137200000003,6.8291137200000005
14.374332563510393,14.495381062355658,0.014627570000000034,5.01462757
14.374332563510393,14.4959584295612,1.8605727650000004,6.860572765000001
14.374332563510393,14.496535796766743,3.405644250000001,8.405644250000002
14.374332563510393,14.497113163972287,0.38199765000000013,5.38199765
14.374332563510393,14.49769053117783,-3.2575603950000005,1.7424396049999995
14.374332563510393,14.498267898383371,-0.26716198,4.73283802
14.374332563510393,14.498845265588914,3.4265175500000007,8.42651755
14.374332563510393,14.499422632794458,1.1399966300000002,6.139996630000001
14.374332563510393,14.5,-0.184712445,4.815287555
14.374332563510393,14.500577367205542,0.5589734150000001,5.5589734150000005
14.374332563510393,14.501154734411086,-0.140580325,4.859419675
14.374332563510393,14.501732101616629,2.2834061850000005,7.2834061850000005
14.384332563510393,14.50230946882217,0.004489110000000018,5.00448911
14.384332563510393,14.502886836027713,5.1967224850000004,10.196722485
14.384332563510393,14.503464203233257,1.924981805,6.924981805
14.384332563510393,14.5040415704388,-1.5821798800000002,3.41782012
14.384332563510393,14.504618937644342,5.667862685,10.667862685
14.384332563510393,14.505196304849884,1.4736712400000003,6.47367124
14.384332563510393,14.505773672055428,-0.6290155450000001,4.370984455
14.384332563510393,14.50635103926097,1.6582508500000002,6.65825085
14.384332563510393,14.506928406466512,-0.8419232050000001,4.1580767949999995
14.384332563510393,14.507505773672056,1.36184999,6.36184999
14.384332563510393,14.508083140877599,1.6683893100000002,6.66838931
14.384332563510393,14.50866050808314,1.1241925600000002,6.12419256
14.384332563510393,14.509237875288683,1.2284099650000002,6.228409965
14.384332563510393,14.509815242494227,-2.38431098,2.61568902
14.384332563510393,14.51039260969977,1.5966746150000002,6.596674615
14.384332563510393,14.510969976905312,-2.374619805,2.625380195
14.384332563510393,14.511547344110854,3.7792763200000006,8.779276320000001
14.394332563510392,14.512124711316398,1.5365893300000002,6.53658933
14.394332563510392,14.51270207852194,-1.9608811800000003,3.0391188199999997
14.394332563510392,14.513279445727482,-1.4001348850000002,3.599865115
14.394332563510392,14.513856812933025,0.11452122000000003,5.11452122
14.394332563510392,14.514434180138569,0.22276419000000003,5.22276419
14.394332563510392,14.51501154734411,1.2720948,6.2720948
14.394332563510392,14.515588914549653,1.8577399600000002,6.85773996
14.394332563510392,14.516166281755197,0.15820605500000007,5.158206055
14.394332563510392,14.51674364896074,-0.7211562550000001,4.278843745
14.394332563510392,14.517321016166282,-0.35020789500000005,4.6497921049999995
14.394332563510392,14.517898383371824,0.42240239500000004,5.422402395
14.394332563510392,14.518475750577368,-0.8853098500000001,4.1146901499999995
14.394332563510392,14.51905311778291,4.41859568,9.41859568
14.394332563510392,14.519630484988452,1.0964608900000001,6.09646089
14.394332563510392,14.520207852193995,-2.8642477850000003,2.1357522149999997
14.394332563510392,14.520785219399539,-0.5596863700000001,4.44031363
14.394332563510392,14.52136258660508,3.1342913500000007,8.134291350000002
14.394332563510392,14.521939953810623,0.26644902500000006,5.266449025
14.404332563510392,14.522517321016167,4.34285542,9.34285542
14.404332563510392,14.52309468822171,-0.37063391,4.6293660899999995
14.404332563510392,14.523672055427252,5.336275405,10.336275405
14.404332563510392,14.524249422632794,2.2935446450000003,7.293544645000001
14.404332563510392,14.524826789838338,0.85701432,5.85701432
14.404332563510392,14.52540415704388,5.242047365,10.242047365000001
14.404332563510392,14.525981524249422,0.5743302000000001,5.5743302
14.404332563510392,14.526558891454965,3.5982749900000006,8.59827499
14.404332563510392,14.527136258660509,0.9703265200000002,5.97032652
14.404332563510392,14.52771362586605,4.01961746,9.01961746
14.404332563510392,14.528290993071593,1.4182079,6.4182079000000005
14.404332563510392,14.528868360277137,2.8851536050000006,7.885153605000001
14.404332563510392,14.52944572748268,-0.7764705000000001,4.2235295
14.404332563510392,14.530023094688222,-0.9714867600000001,4.02851324
14.404332563510392,14.530600461893764,0.6171204650000002,5.617120465
14.404332563510392,14.531177829099308,1.3781013450000001,6.378101345
14.404332563510392,14.53175519630485,-2.7697215550000003,2.2302784449999997
14.419332563510391,14.532332563510392,5.780876695000001,10.780876695
14.420332563510392,14.532909930715935,4.4542293850000005,9.454229385000001
14.420332563510392,14.533487297921479,2.6752278450000007,7.675227845
14.420332563510392,14.53406466512702,-2.9896366800000003,2.0103633199999997
14.420332563510392,14.534642032332563,2.1472824500000005,7.1472824500000005
14.420332563510392,14.535219399538105,0.5911779350000002,5.591177935
14.420332563510392,14.53579676674365,2.5225545650000005,7.522554565
14.420332563510392,14.536374133949192,0.40346733000000007,5.40346733
14.420332563510392,14.536951501154734,-2.67534442,2.32465558
14.420332563510392,14.537528868360278,1.487537075,6.4875370750000005
14.420332563510392,14.53810623556582,-3.442140005,1.5578599949999998
14.420332563510392,14.538683602771362,-2.9888912050000003,2.0111087949999997
14.420332563510392,14.539260969976905,0.13285990500000006,5.132859905
14.420332563510392,14.539838337182449,-0.70102843,4.29897157
14.420332563510392,14.540415704387991,1.7043212050000003,6.704321205
14.420332563510392,14.540993071593533,2.4052168000000007,7.405216800000001
14.420332563510392,14.541570438799075,-0.14550046,4.85449954
14.430332563510392,14.54214780600462,1.8174843100000004,6.81748431
14.430332563510392,14.542725173210162,1.5225744,6.5225744
14.430332563510392,14.543302540415704,0.08485131500000004,5.084851315
14.430332563510392,14.543879907621248,1.5571644400000002,6.55716444
14.430332563510392,14.54445727482679,4.00977719,9.009777190000001
14.430332563510392,14.545034642032332,1.6554180450000002,6.655418045
14.430332563510392,14.545612009237875,2.8794879950000007,7.879487995000001
14.430332563510392,14.546189376443419,-0.8062895000000001,4.1937105
14.430332563510392,14.546766743648961,4.245347290000001,9.245347290000002
14.430332563510392,14.547344110854503,-0.126565395,4.873434605
14.430332563510392,14.547921478060045,-2.0506363700000003,2.9493636299999997
14.430332563510392,14.54849884526559,1.7238526500000002,6.72385265
14.430332563510392,14.549076212471132,1.4292409300000002,6.429240930000001
14.430332563510392,14.549653579676674,1.4249171750000003,6.424917175
14.430332563510392,14.550230946882218,-0.9489734150000002,4.051026585
14.430332563510392,14.55080831408776,0.7295380950000001,5.7295380950000006
14.430332563510392,14.551385681293302,0.40003814500000007,5.400038145
14.430332563510392,14.551963048498845,-1.0879299550000001,3.912070045
14.430332563510392,14.552540415704389,4.10549618,9.10549618
14.430332563510392,14.553117782909931,-1.2939792450000003,3.706020755
14.430332563510392,14.553695150115473,2.5669848750000006,7.566984875000001
14.430332563510392,14.554272517321015,-4.21400482,0.7859951799999996
14.430332563510392,14.55484988452656,1.6363338850000002,6.636333885
14.430332563510392,14.555427251732102,0.5999745400000001,5.59997454
14.430332563510392,14.556004618937644,0.7756084500000002,5.77560845
14.440332563510392,14.556581986143186,-0.46709837500000007,4.532901625
14.440332563510392,14.55715935334873,3.0299248500000004,8.02992485
14.440332563510392,14.557736720554272,2.900212200000001,7.9002122
14.440332563510392,14.558314087759815,-0.9823706950000002,4.017629305
14.440332563510392,14.558891454965359,1.2486868850000001,6.248686885
14.440332563510392,14.559468822170901,-0.167715615,4.832284385
14.440332563510392,14.560046189376443,3.207198805000001,8.207198805
14.440332563510392,14.560623556581985,1.6272390900000002,6.62723909
14.440332563510392,14.56120092378753,-1.3768760650000003,3.6231239349999997
14.440332563510392,14.561778290993072,-1.9525318600000003,3.0474681399999994
14.440332563510392,14.562355658198614,-2.4970268,2.5029732
14.440332563510392,14.562933025404156,0.6342663900000001,5.6342663900000005
14.440332563510392,14.5635103926097,1.4386339150000003,6.4386339150000005
14.440332563510392,14.564087759815243,-0.223178955,4.776821045
14.440332563510392,14.564665127020785,2.4891572850000006,7.489157285000001
14.440332563510392,14.565242494226329,1.01088036,6.01088036
14.440332563510392,14.565819861431871,-3.472555385,1.5274446149999998
14.450332563510393,14.566397228637413,0.4335845200000001,5.43358452
14.450332563510393,14.566974595842956,-1.9587938500000004,3.04120615
14.450332563510393,14.5675519630485,-0.6220080800000001,4.3779919199999995
14.450332563510393,14.568129330254042,0.6315826800000002,5.63158268
14.450332563510393,14.568706697459584,1.7316055900000002,6.73160559
14.450332563510393,14.569284064665126,-1.5325312450000002,3.4674687549999996
14.450332563510393,14.56986143187067,0.866109115,5.866109115
14.450332563510393,14.570438799076213,-1.2519344550000002,3.7480655449999998
14.450332563510393,14.571016166281755,1.9762704850000004,6.976270485000001
14.450332563510393,14.571593533487299,-3.9518958100000003,1.0481041899999997
14.450332563510393,14.572170900692841,-1.4378559200000003,3.5621440799999995
14.450332563510393,14.572748267898383,1.1033192600000001,6.10331926
14.450332563510393,14.573325635103926,0.42627886500000006,5.4262788650000005
14.450332563510393,14.57390300230947,3.539531560000001,8.53953156
14.450332563510393,14.574480369515012,1.2206570250000002,6.220657025
14.450332563510393,14.575057736720554,2.0365048650000004,7.036504865
14.450332563510393,14.575635103926096,1.487537075,6.4875370750000005
14.461332563510393,14.57621247113164,2.5367185900000004,7.53671859
14.461332563510393,14.576789838337183,-0.37629952,4.62370048
14.461332563510393,14.577367205542725,-0.6124660000000001,4.387534
14.461332563510393,14.577944572748267,1.6269409000000001,6.6269409
14.461332563510393,14.578521939953811,-2.630168635,2.369831365
14.461332563510393,14.579099307159353,1.4507106100000002,6.45071061
14.461332563510393,14.579676674364896,0.021187750000000033,5.02118775
14.461332563510393,14.58025404157044,1.6977610250000001,6.697761025
14.461332563510393,14.580831408775982,-3.9569650400000005,1.0430349599999995
14.461332563510393,14.581408775981524,2.5203181400000005,7.5203181400000005
14.461332563510393,14.581986143187066,2.3728631850000004,7.372863185
14.461332563510393,14.58256351039261,-0.8262682300000002,4.17373177
14.461332563510393,14.583140877598153,3.618402815000001,8.618402815000001
14.461332563510393,14.583718244803695,-1.1620301700000002,3.8379698299999996
14.461332563510393,14.584295612009237,2.5143543400000006,7.514354340000001
14.461332563510393,14.584872979214781,0.31058114500000006,5.3105811450000004
14.461332563510393,14.585450346420323,-0.6372157700000001,4.36278423
14.474332563510393,14.586027713625866,2.7378477450000007,7.737847745000001
14.474332563510393,14.58660508083141,1.8194225450000003,6.819422545
14.474332563510393,14.587182448036952,3.1569537900000006,8.156953790000001
14.474332563510393,14.587759815242494,-2.009635245,2.990364755
14.474332563510393,14.588337182448036,3.4439616650000007,8.443961665
14.474332563510393,14.58891454965358,-1.8993049450000004,3.1006950549999996
14.474332563510393,14.589491916859123,2.0825752200000003,7.082575220000001
14.474332563510393,14.590069284064665,0.8889206500000002,5.88892065
14.474332563510393,14.590646651270207,1.1405930100000001,6.14059301
14.474332563510393,14.591224018475751,-0.29071899,4.70928101
14.474332563510393,14.591801385681293,0.8504541400000001,5.85045414
14.474332563510393,14.592378752886836,3.9213638550000005,8.921363855000001
14.474332563510393,14.59295612009238,2.4797643000000007,7.479764300000001
14.474332563510393,14.593533487297922,0.959144395,5.959144395
14.474332563510393,14.594110854503464,0.01432938000000003,5.01432938
14.474332563510393,14.594688221709006,2.3898600150000004,7.389860015
14.474332563510393,14.59526558891455,-2.5338532650000003,2.4661467349999997
14.484332563510392,14.595842956120093,1.3509660550000002,6.350966055000001
14.484332563510392,14.596420323325635,-0.9820725050000001,4.017927495
14.484332563510392,14.596997690531177,1.6491560550000002,6.649156055000001
14.484332563510392,14.597575057736721,0.3526259350000001,5.352625935
14.484332563510392,14.598152424942263,0.962126295,5.962126295
14.484332563510392,14.598729792147806,-0.5980037850000001,4.401996215
14.484332563510392,14.599307159353348,3.149051755000001,8.149051755
14.484332563510392,14.599884526558892,1.00104009,6.00104009
14.484332563510392,14.600461893764434,-1.5153853200000003,3.48461468
14.484332563510392,14.601039260969976,1.8973992300000002,6.89739923
14.484332563510392,14.60161662817552,1.3925635600000001,6.39256356
14.486332563510391,14.602193995381063,-2.021562845,2.978437155
14.486332563510391,14.602771362586605,0.27599110500000007,5.275991105
14.486332563510391,14.603348729792147,0.8605926000000002,5.8605926
14.486332563510391,14.603926096997691,1.3120522600000002,6.31205226
14.486332563510391,14.604503464203233,1.6886662300000002,6.68866623
14.486332563510391,14.605080831408776,3.1818526550000006,8.181852655
14.486332563510391,14.605658198614318,-2.15351192,2.84648808
14.486332563510391,14.606235565819862,1.0629145150000001,6.062914515
14.486332563510391,14.606812933025404,-1.3758324000000002,3.6241676
14.486332563510391,14.607390300230946,3.2701168950000006,8.270116895000001
