Timestamp,Depth [cm],Force [Pounds/Raw]
14.145,14.47228637413395,-0.40164567000000007
14.145,14.472863741339491,0.41062389000000005
14.155,14.473441108545035,-1.5979839500000004
14.155,14.474018475750578,2.9693922800000006
14.155,14.47459584295612,0.9242561650000001
14.155,14.475173210161662,-2.44901821
14.155,14.475750577367206,3.0915010850000004
14.155,14.476327944572748,0.029686165000000014
14.155,14.47690531177829,0.47115646000000005
14.155,14.477482678983833,1.2230425450000002
14.155,14.478060046189377,-1.2352358150000002
14.155,14.47863741339492,-1.7332131150000003
14.155,14.479214780600461,-1.1351930700000001
14.155,14.479792147806005,-0.6497397500000001
14.155,14.480369515011548,0.37290285500000003
14.155,14.48094688221709,2.6801479800000005
14.155,14.481524249422632,-1.3750869250000002
14.155,14.482101616628176,-4.829319885000001
14.165,14.482678983833718,-0.6503361300000001
14.165,14.48325635103926,2.2735659150000007
14.165,14.483833718244803,-0.44503231500000007
14.165,14.484411085450347,-2.301563255
14.165,14.48498845265589,-0.29936650000000004
14.165,14.485565819861431,0.9352891950000002
14.165,14.486143187066975,-0.03800296499999997
14.165,14.486720554272518,-8.435927935000002
14.165,14.48729792147806,0.7952889900000002
14.165,14.487875288683602,-0.8484833850000002
14.165,14.488452655889146,0.6800385550000001
14.165,14.489030023094688,1.57505584
14.165,14.48960739030023,0.4644471850000001
14.165,14.490184757505773,0.43462818500000006
14.165,14.490762124711317,-2.763161375
14.165,14.49133949191686,-0.36675744000000005
14.165,14.491916859122401,1.5148214600000003
14.175,14.492494226327944,3.591416620000001
14.175,14.493071593533488,-0.217811535
14.175,14.49364896073903,1.03235004
14.175,14.494226327944572,-6.183997055000001
14.175,14.494803695150116,-2.224332045
14.175,14.495381062355658,2.2113933000000006
14.175,14.4959584295612,0.3483021800000001
14.175,14.496535796766743,0.6475358450000002
14.175,14.497113163972287,-2.9440136100000003
14.175,14.49769053117783,-2.0718078600000003
14.175,14.498267898383371,-3.149913805
14.175,14.498845265588914,2.1790396850000007
14.175,14.499422632794458,-1.8399651350000004
14.175,14.5,-1.7839054150000002
14.175,14.500577367205542,-0.6729985700000001
14.175,14.501154734411086,1.6746513000000003
14.175,14.501732101616629,-2.832937835
14.175,14.50230946882217,-2.0424361450000004
14.184999999999999,14.502886836027713,-1.3196235850000002
14.184999999999999,14.503464203233257,2.1365476100000005
14.184999999999999,14.5040415704388,0.24825943500000008
14.184999999999999,14.504618937644342,-0.49945199000000007
14.184999999999999,14.505196304849884,-0.11985612
14.184999999999999,14.505773672055428,0.11690674000000006
14.184999999999999,14.50635103926097,2.6258774000000007
14.184999999999999,14.506928406466512,-3.5429282250000003
14.184999999999999,14.507505773672056,-0.8947028350000001
14.184999999999999,14.508083140877599,3.4354632500000006
14.184999999999999,14.50866050808314,-2.8500837600000004
14.184999999999999,14.509237875288683,0.565533595
14.184999999999999,14.509815242494227,2.0806369850000004
14.184999999999999,14.51039260969977,-1.8591983900000002
14.184999999999999,14.510969976905312,-1.5295493450000002
14.195,14.511547344110854,1.4195497550000002
14.196,14.512124711316398,-0.92168903
14.196,14.51270207852194,0.25213590500000005
14.196,14.513279445727482,0.31311576
14.196,14.513856812933025,-0.5292709900000001
14.196,14.514434180138569,-2.7185819700000002
14.196,14.51501154734411,6.06937552
14.196,14.515588914549653,3.109690675000001
14.196,14.516166281755197,-1.8781334550000004
14.196,14.51674364896074,0.8992082050000001
14.196,14.517321016166282,-0.46724747000000005
14.196,14.517898383371824,0.3484512750000001
14.196,14.518475750577368,-3.76254516
14.196,14.51905311778291,-0.6975992450000001
14.196,14.519630484988452,0.6429139000000001
14.196,14.520207852193995,1.1352255900000001
14.196,14.520785219399539,-0.728312815
14.196,14.52136258660508,0.8003582200000001
14.196,14.521939953810623,0.6366519100000001
14.206,14.522517321016167,0.46504356500000005
14.206,14.52309468822171,-1.03231752
14.206,14.523672055427252,-1.2192826500000002
14.206,14.524249422632794,-1.7830108450000004
14.206,14.524826789838338,0.3666408650000001
14.206,14.52540415704388,-1.7449916200000002
14.206,14.525981524249422,-1.09911208
14.206,14.526558891454965,-0.06200725999999998
14.206,14.527136258660509,1.3639373200000002
14.206,14.52771362586605,0.16327528500000005
14.206,14.528290993071593,-2.1192200700000003
14.206,14.528868360277137,2.4817025350000006
14.206,14.52944572748268,1.5623827650000002
14.206,14.530023094688222,0.04683209000000002
14.216,14.530600461893764,-0.28415881000000004
14.216,14.531177829099308,-2.67206433
14.216,14.53175519630485,-1.3907419000000003
14.216,14.532332563510392,-1.1717213450000001
14.216,14.532909930715935,0.36768453000000006
14.216,14.533487297921479,1.0484523000000001
14.216,14.53406466512702,-1.2754914650000002
14.216,14.534642032332563,-1.04066684
14.216,14.535219399538105,-1.3588355700000003
14.216,14.53579676674365,-1.107610495
14.216,14.536374133949192,-1.3036704200000002
14.216,14.536951501154734,-2.627186735
14.216,14.537528868360278,-4.2250378500000005
14.216,14.53810623556582,-3.1148764800000004
14.216,14.538683602771362,0.8917534550000001
14.216,14.539260969976905,-0.78929267
14.216,14.539838337182449,1.98208519
14.225,14.540415704387991,-3.1351534
14.225,14.540993071593533,-0.985650785
14.225,14.541570438799075,-0.30682125000000005
14.225,14.54214780600462,1.6806151000000003
14.225,14.542725173210162,-0.07169843499999999
14.225,14.543302540415704,-1.7868873150000002
14.225,14.543879907621248,0.19905808500000005
14.225,14.54445727482679,0.49590623000000006
14.225,14.545034642032332,1.4712857200000002
14.225,14.545612009237875,-0.25970723
14.225,14.546189376443419,-0.23003732500000001
14.225,14.546766743648961,1.873394935
14.225,14.547344110854503,-1.2830953100000002
14.225,14.547921478060045,0.880720425
14.225,14.54849884526559,3.2493926900000005
14.225,14.549076212471132,0.06904724500000003
14.225,14.549653579676674,0.8641708800000001
14.225,14.550230946882218,-0.33365835
14.235,14.55080831408776,-4.359074255000001
14.236,14.551385681293302,-1.9182400100000003
14.236,14.551963048498845,1.6996992600000003
14.236,14.552540415704389,-4.068189910000001
14.236,14.553117782909931,-1.5820307850000002
14.236,14.553695150115473,-1.8606893400000004
14.236,14.554272517321015,2.1669629900000005
14.236,14.55484988452656,1.5441931750000002
14.236,14.555427251732102,1.5100504200000002
14.236,14.556004618937644,-1.4502308050000003
14.236,14.556581986143186,1.33441651
14.236,14.55715935334873,1.20440567
14.236,14.557736720554272,2.7546954800000005
14.236,14.558314087759815,4.048094605
14.236,14.558891454965359,-1.029186525
14.236,14.559468822170901,-2.5241620900000004
14.245999999999999,14.560046189376443,-0.9124451400000002
14.245999999999999,14.560623556581985,2.1778469250000003
14.245999999999999,14.56120092378753,0.17311555500000003
14.245999999999999,14.561778290993072,2.6649402900000005
14.245999999999999,14.562355658198614,1.559102675
14.245999999999999,14.562933025404156,-1.4974939200000001
14.245999999999999,14.5635103926097,-1.5437133700000003
14.245999999999999,14.564087759815243,1.102275595
14.245999999999999,14.564665127020785,-1.2095914750000003
14.245999999999999,14.565242494226329,0.33533091500000006
14.245999999999999,14.565819861431871,0.7298362850000002
14.245999999999999,14.566397228637413,0.8686437300000001
14.245999999999999,14.566974595842956,-0.06305092499999998
14.245999999999999,14.5675519630485,0.20964383000000003
14.245999999999999,14.568129330254042,2.0275591650000004
14.245999999999999,14.568706697459584,0.6072801950000002
14.256,14.569284064665126,1.4914135450000001
14.256,14.56986143187067,2.2640238350000006
14.256,14.570438799076213,-0.23883393000000003
14.256,14.571016166281755,-0.9764068950000002
14.256,14.571593533487299,1.03831384
14.256,14.572170900692841,0.698824525
14.256,14.572748267898383,0.4575888150000001
14.256,14.573325635103926,2.6659839550000006
14.256,14.57390300230947,0.27628929500000005
14.256,14.574480369515012,-0.85847275
14.256,14.575057736720554,2.5566973200000005
14.256,14.575635103926096,-1.5185163150000003
14.256,14.57621247113164,-0.17591584
14.256,14.576789838337183,-0.22124072
14.256,14.577367205542725,2.1244709150000003
14.256,14.577944572748267,0.7547351500000001
14.256,14.578521939953811,0.4431266000000001
14.256,14.579099307159353,-0.20275294000000002
14.266,14.579676674364896,-0.47947326000000007
14.266,14.58025404157044,-1.3718068350000003
14.266,14.580831408775982,0.6560342600000002
14.266,14.581408775981524,0.35247684000000007
14.266,14.581986143187066,0.13151805000000005
14.266,14.58256351039261,4.484942955
14.266,14.583140877598153,1.0424885000000002
14.266,14.583718244803695,4.981131115
14.266,14.584295612009237,-0.589058085
14.266,14.584872979214781,-2.383863695
14.266,14.585450346420323,-1.2280792550000001
14.266,14.586027713625866,-2.241925255
14.266,14.58660508083141,3.6289885600000007
14.266,14.587182448036952,-1.7017540700000002
14.266,14.587759815242494,0.17043184500000003
14.266,14.588337182448036,-1.1255018950000002
14.266,14.58891454965358,0.771881075
14.266,14.589491916859123,0.8793785700000001
14.277,14.590069284064665,-4.429894380000001
14.277,14.590646651270207,-1.9619248450000004
14.277,14.591224018475751,1.7199761800000002
14.277,14.591801385681293,-0.002369259999999984
14.277,14.592378752886836,0.04981399000000003
14.277,14.59295612009238,-2.19555671
14.277,14.593533487297922,-1.0133824550000001
14.277,14.594110854503464,0.4344790900000001
14.277,14.594688221709006,-4.801737310000001
14.277,14.59526558891455,0.011347480000000021
14.277,14.595842956120093,-4.692152485000001
14.277,14.596420323325635,-7.0411442100000015
14.277,14.596997690531177,-1.1453315300000002
14.277,14.597575057736721,1.3788468200000001
14.277,14.598152424942263,1.3133941150000001
14.277,14.598729792147806,0.7800813000000002
14.286999999999999,14.599307159353348,-0.6691221
14.286999999999999,14.599884526558892,2.2936937400000006
14.286999999999999,14.600461893764434,-1.7502099450000004
14.286999999999999,14.601039260969976,0.914117705
14.286999999999999,14.60161662817552,1.081700485
14.286999999999999,14.602193995381063,-2.36492863
14.286999999999999,14.602771362586605,0.63188087
14.286999999999999,14.603348729792147,-3.6396908800000003
14.286999999999999,14.603926096997691,0.16610809000000004
14.286999999999999,14.604503464203233,-0.14162399
14.286999999999999,14.605080831408776,0.7973763200000001
14.286999999999999,14.605658198614318,-1.3738941650000003
14.286999999999999,14.606235565819862,3.8095426050000003
14.286999999999999,14.606812933025404,-2.0394542450000004
14.286999999999999,14.607390300230946,-0.9394313350000001
14.286999999999999,14.60796766743649,1.1804013750000002
14.286999999999999,14.608545034642033,-0.326352695
14.286999999999999,14.609122401847575,-1.7691450100000004
14.286999999999999,14.609699769053117,-2.413086315
14.286999999999999,14.610277136258661,-1.7024995450000002
14.297,14.610854503464203,2.5057068300000007
14.297,14.611431870669746,1.80555671
14.297,14.612009237875288,-0.22601176
14.297,14.612586605080832,1.115097765
14.297,14.613163972286374,0.8823604700000001
14.297,14.613741339491916,-2.13204224
14.297,14.61431870669746,0.16416985500000003
14.297,14.614896073903003,-0.297726455
14.297,14.615473441108545,-0.9685048600000001
14.297,14.616050808314087,-0.0876516
14.297,14.616628175519631,-3.7509157500000003
14.297,14.617205542725173,-1.5866527300000002
14.297,14.617782909930716,0.17087913000000005
14.306999999999999,14.618360277136258,-0.15235883
14.306999999999999,14.618937644341802,-0.28594795
14.306999999999999,14.619515011547344,4.644325510000001
14.306999999999999,14.620092378752886,-0.6861189300000001
14.306999999999999,14.620669745958429,-0.225266285
14.306999999999999,14.621247113163973,-0.7913800000000002
14.306999999999999,14.621824480369515,-0.7851180100000001
14.306999999999999,14.622401847575057,1.5382293750000002
14.306999999999999,14.622979214780601,-0.41059137
14.306999999999999,14.623556581986143,-3.379818295
14.306999999999999,14.624133949191686,0.19637437500000005
14.306999999999999,14.624711316397228,-0.47992054500000003
14.306999999999999,14.625288683602772,0.5577806550000002
14.306999999999999,14.625866050808314,2.1848543900000004
14.306999999999999,14.626443418013857,-3.1435027200000003
14.306999999999999,14.627020785219399,0.8361410200000001
14.317,14.627598152424943,-0.8633928850000001
14.317,14.628175519630485,0.4104747950000001
14.317,14.628752886836027,-0.07751314
14.317,14.629330254041571,0.44715216500000005
14.317,14.629907621247114,-0.6327429200000001
14.317,14.630484988452656,-2.026632075
14.317,14.631062355658198,-1.9157053950000003
14.317,14.631639722863742,-3.215515605
14.317,14.632217090069284,-0.7378548950000001
14.317,14.632794457274827,0.515437675
14.317,14.633371824480369,1.9173779600000003
14.317,14.633949191685913,-0.57817415
14.317,14.634526558891455,0.5498786200000001
14.317,14.635103926096997,2.9989130900000007
14.317,14.63568129330254,0.6985263350000002
14.317,14.636258660508084,1.22855906
14.317,14.636836027713626,1.6838951900000003
14.317,14.637413394919168,4.713207400000001
14.335999999999999,14.637990762124712,-0.45308344500000003
14.335999999999999,14.638568129330254,1.2844696850000001
14.335999999999999,14.639145496535797,1.5513497350000003
14.335999999999999,14.639722863741339,-3.6052499350000002
14.335999999999999,14.640300230946883,5.031525225
14.335999999999999,14.640877598152425,2.0302428750000003
14.335999999999999,14.641454965357967,1.7339911100000003
14.335999999999999,14.64203233256351,1.8745876950000004
14.335999999999999,14.642609699769054,2.0669202450000004
14.335999999999999,14.643187066974596,2.1709885550000005
14.335999999999999,14.643764434180138,-1.3343839900000003
14.335999999999999,14.644341801385682,1.5424040350000001
14.335999999999999,14.644919168591224,0.8507523300000002
14.335999999999999,14.645496535796767,0.4793566850000001
14.335999999999999,14.646073903002309,-0.119707025
14.335999999999999,14.646651270207853,-1.5009231050000003
14.335999999999999,14.647228637413395,1.407622155
14.346,14.647806004618937,-2.52744218
14.346,14.64838337182448,-1.7821162750000004
14.346,14.648960739030024,-1.3062050350000003
14.346,14.649538106235566,-1.4459070500000002
14.346,14.650115473441108,-2.56620688
14.346,14.650692840646652,0.5916252200000001
14.346,14.651270207852194,0.4438720750000001
14.346,14.651847575057737,-2.60974262
14.346,14.652424942263279,2.0621492050000003
14.346,14.653002309468823,-1.3318493750000002
14.346,14.653579676674365,-0.18784344
14.346,14.654157043879907,-1.2881645400000001
14.346,14.65473441108545,2.4280283350000005
14.346,14.655311778290994,-1.8715732750000003
14.346,14.655889145496536,-2.7737471200000003
14.346,14.656466512702078,1.9996784000000003
14.346,14.65704387990762,5.139171815
14.346,14.657621247113164,-1.058110955
14.346,14.658198614318707,-1.4587292200000002
14.346,14.658775981524249,0.9898579650000001
14.346,14.659353348729793,-2.146802645
14.346,14.659930715935335,-2.8812446150000004
14.346,14.660508083140877,-0.7624555700000002
14.346,14.66108545034642,-2.0758334250000003
14.346,14.661662817551964,0.853286945
14.346,14.662240184757506,1.8877080550000003
14.346,14.662817551963048,1.8465578350000003
14.346,14.66339491916859,3.691161175000001
14.346,14.663972286374134,-1.6691022650000003
14.346,14.664549653579677,-2.54115892
14.346,14.665127020785219,0.3781211800000001
14.346,14.665704387990763,1.2999755650000002
14.346,14.666281755196305,-4.1701708900000005
14.346,14.666859122401847,1.7541189350000002
14.356,14.66743648960739,-2.02678117
14.356,14.668013856812934,-0.9442023750000001
14.356,14.668591224018476,-0.9586645900000001
14.356,14.669168591224018,1.3218925300000002
14.356,14.66974595842956,-0.5140633000000001
14.356,14.670323325635104,2.3584009700000004
14.356,14.670900692840647,0.9250016400000001
14.356,14.671478060046189,1.6250026650000002
14.356,14.672055427251733,-2.7069525600000004
14.356,14.672632794457275,-1.9576010900000003
14.356,14.673210161662817,2.7166762550000008
14.356,14.67378752886836,-0.369888435
14.356,14.674364896073904,1.9115632550000001
14.356,14.674942263279446,-2.248187245
14.356,14.675519630484988,0.06517077500000001
14.356,14.67609699769053,-0.90946324
14.356,14.676674364896074,0.10065538500000004
14.356,14.677251732101617,1.7657483450000002
14.366,14.677829099307159,3.686390135000001
14.366,14.678406466512701,-4.659351585000001
14.366,14.678983833718245,-2.38460917
14.366,14.679561200923787,0.43999560500000007
14.366,14.68013856812933,1.7020847800000003
14.366,14.680715935334874,6.454637000000001
14.366,14.681293302540416,-1.7517008950000004
14.366,14.681870669745958,1.1109231050000001
14.366,14.6824480369515,0.6229351700000001
14.366,14.683025404157044,-1.3786652050000003
14.366,14.683602771362587,-1.1535317550000002
14.366,14.684180138568129,1.6099440700000003
14.376,14.684757505773671,-1.3879090950000001
14.376,14.685334872979215,0.8576107000000002
14.376,14.685912240184757,-2.18720739
14.376,14.6864896073903,1.1939690200000002
14.376,14.687066974595844,0.6785476050000001
14.376,14.687644341801386,-3.3528321
14.376,14.688221709006928,3.370010545000001
14.376,14.68879907621247,0.6199532700000001
14.376,14.689376443418015,-0.7296546700000002
14.376,14.689953810623557,-0.14311494
14.376,14.690531177829099,-0.140580325
14.376,14.691108545034641,0.608174765
14.376,14.691685912240185,0.7839577700000002
14.376,14.692263279445728,4.2502674250000005
14.376,14.69284064665127,2.1365476100000005
14.376,14.693418013856814,1.127323555
14.376,14.693995381062356,1.1210615650000002
14.376,14.694572748267898,2.844599765000001
14.386,14.69515011547344,-1.6871427600000002
14.386,14.695727482678985,-0.01116586499999997
14.386,14.696304849884527,1.2245334950000002
14.386,14.696882217090069,-1.3894000450000001
14.386,14.697459584295611,1.43729206
14.386,14.698036951501155,-1.0379831300000002
14.386,14.698614318706698,-2.24028521
14.386,14.69919168591224,-1.2513380750000003
14.386,14.699769053117782,1.1368656350000002
14.386,14.700346420323326,0.7366946550000002
14.386,14.700923787528868,4.502685260000001
14.386,14.70150115473441,-1.9507427200000003
14.386,14.702078521939955,0.33786553
14.386,14.702655889145497,-1.6419669750000003
14.386,14.703233256351039,0.5896869850000002
14.386,14.703810623556581,-0.7019230000000001
14.396,14.704387990762125,-4.1976043700000005
14.396,14.704965357967668,3.0169535850000004
14.396,14.70554272517321,0.23588455000000008
14.396,14.706120092378752,-3.7623960650000003
14.396,14.706697459584296,-1.5991767100000003
14.396,14.707274826789838,0.32653431000000005
14.396,14.70785219399538,1.1950126850000002
14.396,14.708429561200925,0.37797208500000007
14.396,14.709006928406467,-1.9668449800000003
14.396,14.709584295612009,2.2152697700000004
14.396,14.710161662817551,-2.1344277600000003
14.396,14.710739030023095,-0.100921055
14.396,14.711316397228638,1.3974836950000002
14.396,14.71189376443418,0.05637417000000006
14.396,14.712471131639722,0.47190193500000005
14.396,14.713048498845266,3.409371625000001
14.396,14.713625866050808,1.7893053550000002
14.405999999999999,14.71420323325635,0.4716037450000001
14.405999999999999,14.714780600461895,-0.358855405
14.405999999999999,14.715357967667437,2.0162279450000007
14.405999999999999,14.71593533487298,-1.13042203
14.405999999999999,14.716512702078521,-4.03986186
14.405999999999999,14.717090069284065,-1.5866527300000002
14.405999999999999,14.717667436489608,-0.38017599
14.405999999999999,14.71824480369515,0.9258962100000001
14.405999999999999,14.718822170900692,-1.9231601450000002
14.405999999999999,14.719399538106236,-4.630874440000001
14.405999999999999,14.719976905311778,1.2045547650000001
14.405999999999999,14.72055427251732,1.865641995
14.405999999999999,14.721131639722863,-3.2465273650000004
14.405999999999999,14.721709006928407,-0.8539999
14.405999999999999,14.72228637413395,1.9537571400000002
14.405999999999999,14.722863741339491,3.167539535000001
14.405999999999999,14.723441108545035,1.5825105900000003
14.405999999999999,14.724018475750578,-0.32411627
14.416,14.72459584295612,-2.002180495
14.416,14.725173210161662,-2.2935121250000003
14.416,14.725750577367206,0.26391441000000004
14.416,14.726327944572748,-0.168610185
14.416,14.72690531177829,-0.197832805
14.416,14.727482678983833,-1.5559391600000003
14.416,14.728060046189377,-1.2098896650000002
14.416,14.72863741339492,-0.8428177750000001
14.416,14.729214780600461,2.7007230900000008
14.416,14.729792147806005,5.081173860000001
14.416,14.730369515011548,1.1942672100000002
14.416,14.73094688221709,1.122254325
14.416,14.731524249422632,-0.76782299
14.416,14.732101616628176,-3.8625879050000003
14.416,14.732678983833718,-2.9121072800000003
14.425999999999998,14.73325635103926,-0.21110226
14.425999999999998,14.733833718244803,-1.4998794400000002
14.425999999999998,14.734411085450347,2.0060894850000004
14.425999999999998,14.73498845265589,2.5152489100000004
14.425999999999998,14.735565819861431,0.18698139000000003
14.425999999999998,14.736143187066975,0.26570355000000007
14.425999999999998,14.736720554272518,2.7882418550000008
14.425999999999998,14.73729792147806,-2.593789455
14.425999999999998,14.737875288683602,1.0402520750000002
14.425999999999998,14.738452655889146,-0.31606514
14.425999999999998,14.739030023094688,-2.9453554650000005
14.425999999999998,14.73960739030023,-2.1210092100000004
14.425999999999998,14.740184757505773,0.22067686000000003
14.425999999999998,14.740762124711317,2.5725013900000007
14.425999999999998,14.74133949191686,-0.809718685
14.425999999999998,14.741916859122401,1.5892198650000002
14.425999999999998,14.742494226327944,1.1711574850000002
14.425999999999998,14.743071593533488,-3.1524484200000003
14.436,14.74364896073903,3.499425005000001
14.436,14.744226327944572,-3.7704471950000005
14.437,14.744803695150116,-0.38375427000000006
14.437,14.745381062355658,-1.4590274100000002
14.437,14.7459584295612,-2.2094225450000002
14.437,14.746535796766743,-0.7478442600000001
14.437,14.747113163972287,0.7866414800000001
14.437,14.74769053117783,-0.8374503550000001
14.437,14.748267898383371,-2.673107995
14.437,14.748845265588914,1.2082821400000001
14.437,14.749422632794458,-0.05663984
14.445,14.75,1.7655992500000002
14.445,14.750577367205542,3.519403735000001
14.445,14.751154734411086,-5.130939070000001
14.445,14.751732101616629,-2.4114462700000003
14.445,14.75230946882217,3.608860735000001
14.465,14.752886836027713,-1.3172380650000002
14.465,14.753464203233257,0.020591370000000025
14.465,14.7540415704388,-0.99862205
14.465,14.754618937644342,1.7775268500000003
14.465,14.755196304849884,5.088777705000001
14.465,14.755773672055428,1.2243844000000002
14.465,14.75635103926097,-3.4563040300000005
14.465,14.756928406466512,-2.9711489
14.465,14.757505773672056,1.436546585
14.465,14.758083140877599,1.5388257550000002
14.465,14.75866050808314,-1.5824780700000003
14.465,14.759237875288683,-0.40224205
14.465,14.759815242494227,0.19488342500000005
14.465,14.76039260969977,-0.49706647000000004
14.465,14.760969976905312,-1.2914446300000002
14.465,14.761547344110854,2.2749077700000004
14.465,14.762124711316398,-0.254787095
14.465,14.76270207852194,-2.8369634
14.465,14.763279445727482,1.2178242200000002
14.465,14.763856812933025,0.374393805
14.465,14.764434180138569,-0.17621403
14.465,14.76501154734411,0.7990163650000002
14.465,14.765588914549653,3.2836845400000008
14.465,14.766166281755197,-0.030846404999999993
14.465,14.76674364896074,-0.9474824650000002
14.465,14.767321016166282,-1.2438833250000003
14.465,14.767898383371824,1.4924572100000002
14.465,14.768475750577368,2.9826617350000006
14.465,14.76905311778291,-0.14788598
14.475,14.769630484988452,1.01416045
14.475,14.770207852193995,-0.9968329100000002
14.475,14.770785219399539,5.983794990000001
14.475,14.77136258660508,-3.1390298700000003
14.475,14.771939953810623,0.6863005450000002
14.475,14.772517321016167,0.7000172850000002
14.475,14.77309468822171,2.4579964300000006
14.475,14.773672055427252,3.127134790000001
14.475,14.774249422632794,-1.5987294250000004
14.475,14.774826789838338,-4.771918310000001
14.475,14.77540415704388,0.35724788000000013
14.475,14.775981524249422,0.19816351500000007
14.475,14.776558891454965,-0.33783301
14.475,14.777136258660509,-0.24569230000000003
14.475,14.77771362586605,-1.01860078
14.475,14.778290993071593,3.6130353950000007
14.475,14.778868360277137,-1.5887400600000003
14.475,14.77944572748268,-3.0686570300000002
14.475,14.780023094688222,-1.2409014250000001
14.475,14.780600461893764,-3.4390090100000004
14.483,14.781177829099308,-2.578581765
14.483,14.78175519630485,-6.446851540000001
14.483,14.782332563510392,1.6827024300000002
14.483,14.782909930715935,0.93633286
14.483,14.783487297921479,3.1673904400000006
14.483,14.78406466512702,0.8225733750000002
14.483,14.784642032332563,-1.3961093200000003
14.483,14.785219399538105,-3.0108081700000002
14.483,14.78579676674365,1.0518814850000002
14.483,14.786374133949192,2.7145889250000006
14.483,14.786951501154734,-1.8705296100000004
14.483,14.787528868360278,-2.773896215
14.483,14.78810623556582,-1.166950305
14.483,14.788683602771362,-3.3415008800000003
14.483,14.789260969976905,-2.06524768
14.483,14.789838337182449,-1.7469298550000003
14.483,14.790415704387991,-5.011513975000001
14.483,14.790993071593533,0.8537342300000001
14.483,14.791570438799075,-3.469573485
14.483,14.79214780600462,2.1802324450000006
14.483,14.792725173210162,3.5140363150000007
14.483,14.793302540415704,-1.8183463600000003
14.492999999999999,14.793879907621248,0.82272247
14.492999999999999,14.79445727482679,0.4009327150000001
14.492999999999999,14.795034642032332,1.233181005
14.492999999999999,14.795612009237875,1.3022119900000002
14.492999999999999,14.796189376443419,0.13121986000000002
14.492999999999999,14.796766743648961,-0.55789723
14.492999999999999,14.797344110854503,-0.215127825
14.492999999999999,14.797921478060045,1.6697311650000002
14.492999999999999,14.79849884526559,0.23961192500000006
14.492999999999999,14.799076212471132,0.3058101050000001
14.492999999999999,14.799653579676674,2.9212345950000005
14.492999999999999,14.800230946882218,-0.261347275
14.492999999999999,14.80080831408776,-1.9792198650000004
14.492999999999999,14.801385681293302,-1.6816262450000004
14.492999999999999,14.801963048498845,0.05518141000000004
14.492999999999999,14.802540415704389,-1.3065032250000002
14.492999999999999,14.803117782909931,4.10549618
14.492999999999999,14.803695150115473,-0.506757645
14.492999999999999,14.804272517321015,0.4435738850000001
14.492999999999999,14.80484988452656,-0.34961151500000004
14.492999999999999,14.805427251732102,0.04891942000000002
14.492999999999999,14.806004618937644,2.2613401250000007
14.492999999999999,14.806581986143186,4.054058405
14.492999999999999,14.80715935334873,0.7220833450000002
14.492999999999999,14.807736720554272,2.7971875550000007
14.503,14.808314087759815,4.501194310000001
14.503,14.808891454965359,-0.26447827
14.503,14.809468822170901,1.182190515
14.503,14.810046189376443,-0.6475033250000001
14.503,14.810623556581985,-0.966566625
14.503,14.81120092378753,-3.2113409450000003
14.503,14.811778290993072,-0.105393905
14.503,14.812355658198614,1.0031274200000002
14.503,14.812933025404156,6.118875060000001
14.503,14.8135103926097,2.5742905300000007
14.503,14.814087759815243,2.2910100300000007
14.503,14.814665127020785,-4.537242780000001
14.503,14.815242494226329,-1.9710196400000004
14.503,14.815819861431871,-0.35587350500000003
14.503,14.816397228637413,0.99567267
14.513,14.816974595842956,-1.9874200900000003
14.513,14.8175519630485,1.7160997100000002
14.513,14.818129330254042,1.16921925
14.513,14.818706697459584,-1.8566637750000003
14.513,14.819284064665126,-0.21244411500000002
14.513,14.81986143187067,2.5070486850000004
14.513,14.820438799076213,1.0891552350000002
14.513,14.821016166281755,-3.09131947
14.513,14.821593533487299,-2.058240215
14.513,14.822170900692841,-1.2951720050000002
14.513,14.822748267898383,2.0142897100000003
14.513,14.823325635103926,-1.9886128500000004
14.513,14.82390300230947,0.5509222850000002
14.513,14.824480369515012,-1.9338949850000002
14.513,14.825057736720554,1.5916053850000003
14.513,14.825635103926096,0.97658851
14.523,14.82621247113164,0.17013365500000005
14.523,14.826789838337183,-4.707658365000001
14.523,14.827367205542725,-1.9960676000000004
14.523,14.827944572748267,3.4526091750000005
14.523,14.828521939953811,2.5796579500000005
14.523,14.829099307159353,0.20904745000000008
14.523,14.829676674364896,-1.5936601950000002
14.523,14.83025404157044,3.702641490000001
14.523,14.830831408775982,-0.06439277999999998
14.523,14.831408775981524,2.1451951200000003
14.523,14.831986143187066,-1.1201344750000002
14.523,14.83256351039261,3.8985523200000007
14.523,14.833140877598153,1.7244490300000002
14.523,14.833718244803695,1.86042367
14.523,14.834295612009237,-4.595091640000001
14.523,14.834872979214781,0.6924134400000002
14.533,14.835450346420323,1.5315201000000003
14.533,14.836027713625866,1.8241935850000004
14.533,14.83660508083141,4.630906960000001
14.533,14.837182448036952,2.4702222200000006
14.533,14.837759815242494,-1.2845862600000002
14.533,14.838337182448036,0.3849795500000001
14.533,14.83891454965358,-0.9298892550000002
14.533,14.839491916859123,0.4092820350000001
14.533,14.840069284064665,-0.88441528
14.533,14.840646651270207,2.8086678700000007
14.533,14.841224018475751,-1.2514871700000003
14.533,14.841801385681293,-0.8987284000000002
14.533,14.842378752886836,2.8604038350000005
14.533,14.84295612009238,2.5777197150000006
14.533,14.843533487297922,2.0108605250000005
14.533,14.844110854503464,1.6806151000000003
14.533,14.844688221709006,1.6694329750000003
